2.223166188935022713e+00,2.834560025503986669e+00
1.867860019088111168e+00,1.516082535313110213e+00
2.029594212648594631e+00,2.757309994590450675e+00
2.168435221973658678e+00,1.848815649016109841e+00
1.580679098212186995e+00,1.741134374484498482e+00
2.126753931898540451e+00,7.576480069806008633e-01
1.674290065947688033e+00,1.112265423995217661e+00
2.117142913510690505e+00,2.619699929432275809e+00
1.674832862527209087e+00,1.866892537041106914e+00
1.730640114599275359e+00,2.210370264180437694e+00
1.952356837029503689e+00,1.615061950931031109e+00
1.908137733155847116e+00,2.088404473245327519e+00
2.368528095252930843e+00,2.346931321107817325e+00
1.592234834970497559e+00,2.193840227098834639e+00
2.053268502894932013e+00,1.842711538269399707e+00
1.650143572334451081e+00,2.026494139805734118e+00
2.467053921736297895e+00,2.729936067371019348e+00
1.210561441706014651e+00,2.476133216781272850e+00
1.698770279150632945e+00,2.230722461669468082e+00
1.998020426592564069e+00,2.388674013030414045e+00
1.753443597022603440e+00,2.304265432311930262e+00
2.157117091458323532e+00,1.644348117690779931e+00
2.502648022216957813e+00,2.105629484142963026e+00
1.563425581079554982e+00,2.492078534561942504e+00
1.964898413913904518e+00,2.889361007969551753e+00
1.978671953981708587e+00,2.023240077397420400e+00
2.500449784316128188e+00,2.660523328360135942e+00
2.585548147257341167e+00,1.607402581646170114e+00
2.251857909976781702e+00,8.951565357598709749e-01
2.110919517619320285e+00,8.977735919900453609e-01
2.334085813155864830e+00,1.773659590768688510e+00
1.256868768007459281e+00,2.468390083488762876e+00
2.157008461609434491e+00,2.109347105766869124e+00
2.329094042321159463e+00,2.219741050471688126e+00
2.128277076527275824e+00,2.112438079977752015e+00
2.728843836073738593e+00,1.228872016422814628e+00
1.257085851354378336e+00,1.756571170583566932e+00
2.117212986294702670e+00,1.971514880460483177e+00
2.757124903031558549e+00,1.312812353141182165e+00
1.788624236984247995e+00,1.974763717506041738e+00
2.367440128624200835e+00,1.648959832492800537e+00
1.844917144563092082e+00,1.400880511342134316e+00
2.402224325823459239e+00,2.092805227361977494e+00
5.612886674298567247e-01,2.149846860496509748e+00
1.718968507857290717e+00,1.652432129505150060e+00
2.043003650129465942e+00,2.689931431731492850e+00
1.686290737789092997e+00,9.051814495808372385e-01
2.574100350772936530e+00,3.049408989325622432e+00
1.954891852640600503e+00,1.791413444079849704e+00
1.982803771803146153e+00,1.574346206967936812e+00
2.043648506951073696e+00,2.044750663824410619e+00
2.707960211917443960e+00,1.579192425312589521e+00
2.306197751120307782e+00,2.210462668206650605e+00
2.323587041225561478e+00,1.968758653012566695e+00
1.980315365412551154e+00,3.136383457970113753e+00
2.294110227800628898e+00,1.648088487557510806e+00
1.384905612935113162e+00,1.727477969087310772e+00
1.474989292178956024e+00,1.682952026105097421e+00
1.480503895321942043e+00,1.871546409418685109e+00
2.243657428621232963e+00,2.557509344060060918e+00
2.432930224598647939e+00,2.384857855834015883e+00
2.188210663985679094e+00,2.666464931088788237e+00
